window_a,repeat_a,window_b,repeat_b,component,correlation
famp1,14,famp2,10,kyy,0.002470
famp1,14,famp2,11,kyy,-0.038444
famp1,14,famp2,12,kyy,-0.011610
famp1,14,famp2,13,kyy,0.006622
famp1,14,famp2,14,kyy,-0.017123
famp1,14,famp2,15,kyy,-0.000163
famp1,14,famp2,16,kyy,0.012767
famp1,14,famp2,17,kyy,0.023459
famp1,14,famp2,18,kyy,0.021897
famp1,14,famp2,19,kyy,-0.011228
famp1,14,famp2,20,kyy,-0.016542
famp1,14,famp2,21,kyy,0.003565
famp1,14,famp2,22,kyy,0.012262
famp1,14,famp2,23,kyy,-0.000485
famp1,14,famp2,24,kyy,-0.015044
famp1,14,famp2,25,kyy,-0.001624
famp1,14,famp2,26,kyy,-0.018580
famp1,14,famp2,27,kyy,-0.011750
famp1,14,famp2,28,kyy,-0.015253
famp1,14,famp2,29,kyy,-0.007121
famp1,14,famp2,30,kyy,0.029562
famp1,15,famp2,1,kyy,-0.040896
famp1,15,famp2,2,kyy,-0.029189
famp1,15,famp2,3,kyy,0.020513
famp1,15,famp2,4,kyy,0.001164
famp1,15,famp2,5,kyy,0.030269
famp1,15,famp2,6,kyy,-0.012285
famp1,15,famp2,7,kyy,0.025183
famp1,15,famp2,8,kyy,-0.005677
famp1,15,famp2,9,kyy,0.005985
famp1,15,famp2,10,kyy,0.036318
famp1,15,famp2,11,kyy,0.010950
famp1,15,famp2,12,kyy,-0.028149
famp1,15,famp2,13,kyy,0.006431
famp1,15,famp2,14,kyy,-0.012397
famp1,15,famp2,15,kyy,0.008633
famp1,15,famp2,16,kyy,-0.033270
famp1,15,famp2,17,kyy,-0.004598
famp1,15,famp2,18,kyy,-0.007273
famp1,15,famp2,19,kyy,-0.009636
famp1,15,famp2,20,kyy,0.031307
famp1,15,famp2,21,kyy,-0.026135
famp1,15,famp2,22,kyy,-0.010644
famp1,15,famp2,23,kyy,0.012664
famp1,15,famp2,24,kyy,-0.004628
famp1,15,famp2,25,kyy,0.025127
famp1,15,famp2,26,kyy,-0.030129
famp1,15,famp2,27,kyy,0.001991
famp1,15,famp2,28,kyy,0.014053
famp1,15,famp2,29,kyy,-0.006848
famp1,15,famp2,30,kyy,-0.027018
famp1,16,famp2,1,kyy,0.035414
famp1,16,famp2,2,kyy,-0.015177
famp1,16,famp2,3,kyy,0.041538
famp1,16,famp2,4,kyy,0.019069
famp1,16,famp2,5,kyy,-0.011745
famp1,16,famp2,6,kyy,-0.033324
famp1,16,famp2,7,kyy,-0.021524
famp1,16,famp2,8,kyy,-0.006384
famp1,16,famp2,9,kyy,0.024942
famp1,16,famp2,10,kyy,-0.037711
famp1,16,famp2,11,kyy,-0.000699
famp1,16,famp2,12,kyy,0.013036
famp1,16,famp2,13,kyy,-0.010427
famp1,16,famp2,14,kyy,0.023935
famp1,16,famp2,15,kyy,-0.018393
famp1,16,famp2,16,kyy,0.012127
famp1,16,famp2,17,kyy,0.027545
famp1,16,famp2,18,kyy,0.005185
famp1,16,famp2,19,kyy,-0.011214
famp1,16,famp2,20,kyy,0.023058
famp1,16,famp2,21,kyy,-0.004959
famp1,16,famp2,22,kyy,-0.018155
famp1,16,famp2,23,kyy,-0.020494
famp1,16,famp2,24,kyy,0.030153
famp1,16,famp2,25,kyy,-0.017407
famp1,16,famp2,26,kyy,0.021733
famp1,16,famp2,27,kyy,0.046473
famp1,16,famp2,28,kyy,-0.005849
famp1,16,famp2,29,kyy,-0.010011
famp1,16,famp2,30,kyy,0.006556
famp1,17,famp2,1,kyy,-0.011107
famp1,17,famp2,2,kyy,0.001694
famp1,17,famp2,3,kyy,-0.004927
famp1,17,famp2,4,kyy,0.011156
famp1,17,famp2,5,kyy,0.019886
famp1,17,famp2,6,kyy,0.011044
famp1,17,famp2,7,kyy,0.003244
famp1,17,famp2,8,kyy,0.007237
famp1,17,famp2,9,kyy,0.021945
famp1,17,famp2,10,kyy,0.025620
famp1,17,famp2,11,kyy,0.013985
famp1,17,famp2,12,kyy,0.006710
famp1,17,famp2,13,kyy,-0.006744
famp1,17,famp2,14,kyy,-0.008052
famp1,17,famp2,15,kyy,-0.000982
famp1,17,famp2,16,kyy,0.012167
famp1,17,famp2,17,kyy,0.018441
famp1,17,famp2,18,kyy,0.020974
famp1,17,famp2,19,kyy,-0.011092
famp1,17,famp2,20,kyy,0.017431
famp1,17,famp2,21,kyy,-0.000189
famp1,17,famp2,22,kyy,-0.018049
famp1,17,famp2,23,kyy,-0.014124
famp1,17,famp2,24,kyy,-0.016625
famp1,17,famp2,25,kyy,-0.044543
famp1,17,famp2,26,kyy,0.022931
famp1,17,famp2,27,kyy,-0.039296
famp1,17,famp2,28,kyy,-0.005249
famp1,17,famp2,29,kyy,-0.004414
famp1,17,famp2,30,kyy,0.033336
famp1,18,famp2,1,kyy,-0.000438
famp1,18,famp2,2,kyy,0.007602
famp1,18,famp2,3,kyy,0.009830
famp1,18,famp2,4,kyy,0.001310
famp1,18,famp2,5,kyy,0.007482
famp1,18,famp2,6,kyy,0.023051
famp1,18,famp2,7,kyy,-0.021064
famp1,18,famp2,8,kyy,0.019648
famp1,18,famp2,9,kyy,-0.026758
famp1,18,famp2,10,kyy,0.005964
famp1,18,famp2,11,kyy,0.033530
famp1,18,famp2,12,kyy,0.009438
famp1,18,famp2,13,kyy,0.024342
famp1,18,famp2,14,kyy,0.000469
famp1,18,famp2,15,kyy,-0.009496
famp1,18,famp2,16,kyy,0.010154
famp1,18,famp2,17,kyy,0.009964
famp1,18,famp2,18,kyy,0.006398
famp1,18,famp2,19,kyy,0.027374
famp1,18,famp2,20,kyy,-0.012164
famp1,18,famp2,21,kyy,0.006329
famp1,18,famp2,22,kyy,-0.002848
famp1,18,famp2,23,kyy,-0.007495
famp1,18,famp2,24,kyy,-0.015874
famp1,18,famp2,25,kyy,-0.009100
famp1,18,famp2,26,kyy,0.025616
famp1,18,famp2,27,kyy,-0.023611
famp1,18,famp2,28,kyy,-0.004072
famp1,18,famp2,29,kyy,0.013023
famp1,18,famp2,30,kyy,0.039943
famp1,19,famp2,1,kyy,0.014464
famp1,19,famp2,2,kyy,0.016765
famp1,19,famp2,3,kyy,0.018636
famp1,19,famp2,4,kyy,0.005231
famp1,19,famp2,5,kyy,0.008691
famp1,19,famp2,6,kyy,0.024896
famp1,19,famp2,7,kyy,-0.036253
famp1,19,famp2,8,kyy,-0.025854
famp1,19,famp2,9,kyy,-0.017803
famp1,19,famp2,10,kyy,0.015803
famp1,19,famp2,11,kyy,0.008144
famp1,19,famp2,12,kyy,0.021595
famp1,19,famp2,13,kyy,-0.000354
famp1,19,famp2,14,kyy,0.008929
famp1,19,famp2,15,kyy,-0.042221
famp1,19,famp2,16,kyy,-0.006241
famp1,19,famp2,17,kyy,0.038288
famp1,19,famp2,18,kyy,-0.005382
famp1,19,famp2,19,kyy,0.018858
famp1,19,famp2,20,kyy,-0.027573
famp1,19,famp2,21,kyy,-0.009585
famp1,19,famp2,22,kyy,-0.035871
famp1,19,famp2,23,kyy,0.003752
famp1,19,famp2,24,kyy,0.033391
famp1,19,famp2,25,kyy,0.034404
famp1,19,famp2,26,kyy,0.017755
famp1,19,famp2,27,kyy,-0.027909
famp1,19,famp2,28,kyy,-0.003625
famp1,19,famp2,29,kyy,-0.034611
famp1,19,famp2,30,kyy,0.012573
famp1,20,famp2,1,kyy,0.013506
famp1,20,famp2,2,kyy,0.034940
famp1,20,famp2,3,kyy,-0.022554
famp1,20,famp2,4,kyy,-0.000388
famp1,20,famp2,5,kyy,-0.001043
famp1,20,famp2,6,kyy,-0.014236
famp1,20,famp2,7,kyy,-0.049786
famp1,20,famp2,8,kyy,0.014028
famp1,20,famp2,9,kyy,0.035340
famp1,20,famp2,10,kyy,0.012554
famp1,20,famp2,11,kyy,-0.031214
famp1,20,famp2,12,kyy,0.006848
famp1,20,famp2,13,kyy,-0.028464
famp1,20,famp2,14,kyy,-0.035832
famp1,20,famp2,15,kyy,-0.008174
famp1,20,famp2,16,kyy,-0.013706
famp1,20,famp2,17,kyy,0.015716
famp1,20,famp2,18,kyy,-0.002508
famp1,20,famp2,19,kyy,-0.019450
famp1,20,famp2,20,kyy,-0.026106
famp1,20,famp2,21,kyy,0.031843
famp1,20,famp2,22,kyy,0.002119
famp1,20,famp2,23,kyy,-0.006622
famp1,20,famp2,24,kyy,0.020150
famp1,20,famp2,25,kyy,0.021554
famp1,20,famp2,26,kyy,0.009709
famp1,20,famp2,27,kyy,-0.048812
famp1,20,famp2,28,kyy,-0.070128
famp1,20,famp2,29,kyy,0.035678
famp1,20,famp2,30,kyy,0.002173
famp1,21,famp2,1,kyy,-0.017341
famp1,21,famp2,2,kyy,0.021408
famp1,21,famp2,3,kyy,-0.032050
famp1,21,famp2,4,kyy,-0.019258
famp1,21,famp2,5,kyy,0.003807
famp1,21,famp2,6,kyy,-0.022290
famp1,21,famp2,7,kyy,-0.028360
famp1,21,famp2,8,kyy,0.008342
famp1,21,famp2,9,kyy,0.032211
famp1,21,famp2,10,kyy,-0.007920
famp1,21,famp2,11,kyy,-0.031304
famp1,21,famp2,12,kyy,-0.002935
famp1,21,famp2,13,kyy,-0.010328
famp1,21,famp2,14,kyy,0.011129
famp1,21,famp2,15,kyy,-0.014160
famp1,21,famp2,16,kyy,0.025706
famp1,21,famp2,17,kyy,0.014186
famp1,21,famp2,18,kyy,-0.003742
famp1,21,famp2,19,kyy,0.006060
famp1,21,famp2,20,kyy,-0.015138
famp1,21,famp2,21,kyy,0.006790
famp1,21,famp2,22,kyy,0.025653
famp1,21,famp2,23,kyy,-0.052489
famp1,21,famp2,24,kyy,-0.008014
famp1,21,famp2,25,kyy,0.037939
famp1,21,famp2,26,kyy,-0.008645
famp1,21,famp2,27,kyy,-0.010250
famp1,21,famp2,28,kyy,-0.008144
famp1,21,famp2,29,kyy,0.035454
famp1,21,famp2,30,kyy,-0.026808
famp1,22,famp2,1,kyy,-0.012477
famp1,22,famp2,2,kyy,0.000980
famp1,22,famp2,3,kyy,0.007529
famp1,22,famp2,4,kyy,-0.040397
famp1,22,famp2,5,kyy,0.023097
famp1,22,famp2,6,kyy,0.019576
famp1,22,famp2,7,kyy,-0.036657
famp1,22,famp2,8,kyy,-0.046880
famp1,22,famp2,9,kyy,-0.009407
famp1,22,famp2,10,kyy,-0.001082
famp1,22,famp2,11,kyy,-0.042036
famp1,22,famp2,12,kyy,0.003037
famp1,22,famp2,13,kyy,0.015517
famp1,22,famp2,14,kyy,-0.007001
famp1,22,famp2,15,kyy,-0.019500
famp1,22,famp2,16,kyy,0.014161
famp1,22,famp2,17,kyy,-0.015154
famp1,22,famp2,18,kyy,-0.053537
famp1,22,famp2,19,kyy,0.003888
famp1,22,famp2,20,kyy,0.010532
famp1,22,famp2,21,kyy,-0.034105
famp1,22,famp2,22,kyy,-0.031252
famp1,22,famp2,23,kyy,0.002569
famp1,22,famp2,24,kyy,0.029415
famp1,22,famp2,25,kyy,0.015656
famp1,22,famp2,26,kyy,0.014908
famp1,22,famp2,27,kyy,0.032312
famp1,22,famp2,28,kyy,0.010272
famp1,22,famp2,29,kyy,0.032276
famp1,22,famp2,30,kyy,0.010558
famp1,23,famp2,1,kyy,0.003996
famp1,23,famp2,2,kyy,-0.018721
famp1,23,famp2,3,kyy,-0.012615
famp1,23,famp2,4,kyy,0.018385
famp1,23,famp2,5,kyy,-0.010967
famp1,23,famp2,6,kyy,-0.025978
famp1,23,famp2,7,kyy,-0.030505
famp1,23,famp2,8,kyy,0.028509
famp1,23,famp2,9,kyy,0.007221
famp1,23,famp2,10,kyy,-0.018780
famp1,23,famp2,11,kyy,0.005364
famp1,23,famp2,12,kyy,-0.015428
famp1,23,famp2,13,kyy,0.030285
famp1,23,famp2,14,kyy,-0.005074
famp1,23,famp2,15,kyy,-0.020396
famp1,23,famp2,16,kyy,0.016693
famp1,23,famp2,17,kyy,0.013099
famp1,23,famp2,18,kyy,0.008259
famp1,23,famp2,19,kyy,0.018287
famp1,23,famp2,20,kyy,0.005263
famp1,23,famp2,21,kyy,0.017942
famp1,23,famp2,22,kyy,-0.022151
famp1,23,famp2,23,kyy,0.013714
famp1,23,famp2,24,kyy,0.030039
famp1,23,famp2,25,kyy,-0.002175
famp1,23,famp2,26,kyy,0.036736
famp1,23,famp2,27,kyy,-0.015438
famp1,23,famp2,28,kyy,0.034377
famp1,23,famp2,29,kyy,0.005161
famp1,23,famp2,30,kyy,-0.022826
famp1,24,famp2,1,kyy,0.007941
famp1,24,famp2,2,kyy,-0.025623
famp1,24,famp2,3,kyy,0.019042
famp1,24,famp2,4,kyy,0.018933
famp1,24,famp2,5,kyy,-0.001660
famp1,24,famp2,6,kyy,-0.019790
famp1,24,famp2,7,kyy,0.003580
famp1,24,famp2,8,kyy,0.015131
famp1,24,famp2,9,kyy,-0.010815
famp1,24,famp2,10,kyy,0.017530
famp1,24,famp2,11,kyy,0.020720
famp1,24,famp2,12,kyy,-0.027019
famp1,24,famp2,13,kyy,0.006080
famp1,24,famp2,14,kyy,0.019617
famp1,24,famp2,15,kyy,0.044454
famp1,24,famp2,16,kyy,-0.035548
famp1,24,famp2,17,kyy,-0.008009
famp1,24,famp2,18,kyy,-0.027524
famp1,24,famp2,19,kyy,-0.040414
famp1,24,famp2,20,kyy,0.012318
famp1,24,famp2,21,kyy,-0.004063
famp1,24,famp2,22,kyy,-0.018221
famp1,24,famp2,23,kyy,-0.003095
famp1,24,famp2,24,kyy,0.031320
famp1,24,famp2,25,kyy,0.016301
famp1,24,famp2,26,kyy,0.010720
famp1,24,famp2,27,kyy,0.019779
famp1,24,famp2,28,kyy,-0.011957
famp1,24,famp2,29,kyy,0.021863
famp1,24,famp2,30,kyy,0.023976
famp1,25,famp2,1,kyy,0.022205
famp1,25,famp2,2,kyy,-0.016153
famp1,25,famp2,3,kyy,-0.010703
famp1,25,famp2,4,kyy,-0.049626
famp1,25,famp2,5,kyy,-0.004424
famp1,25,famp2,6,kyy,0.004520
famp1,25,famp2,7,kyy,-0.004168
famp1,25,famp2,8,kyy,-0.037124
famp1,25,famp2,9,kyy,0.023417
famp1,25,famp2,10,kyy,0.019539
famp1,25,famp2,11,kyy,0.037827
famp1,25,famp2,12,kyy,-0.002055
famp1,25,famp2,13,kyy,-0.005121
famp1,25,famp2,14,kyy,-0.002421
famp1,25,famp2,15,kyy,0.032190
famp1,25,famp2,16,kyy,-0.004995
famp1,25,famp2,17,kyy,-0.053143
famp1,25,famp2,18,kyy,0.007833
famp1,25,famp2,19,kyy,0.001182
famp1,25,famp2,20,kyy,0.003111
famp1,25,famp2,21,kyy,-0.003999
famp1,25,famp2,22,kyy,0.001966
famp1,25,famp2,23,kyy,-0.007394
famp1,25,famp2,24,kyy,-0.037097
famp1,25,famp2,25,kyy,-0.009910
famp1,25,famp2,26,kyy,-0.015232
famp1,25,famp2,27,kyy,0.015889
famp1,25,famp2,28,kyy,0.002159
famp1,25,famp2,29,kyy,-0.005754
famp1,25,famp2,30,kyy,0.021871
famp1,26,famp2,1,kyy,-0.015858
famp1,26,famp2,2,kyy,-0.004030
famp1,26,famp2,3,kyy,0.008110
famp1,26,famp2,4,kyy,-0.000307
famp1,26,famp2,5,kyy,-0.015666
famp1,26,famp2,6,kyy,-0.004140
famp1,26,famp2,7,kyy,-0.011161
famp1,26,famp2,8,kyy,0.012049
famp1,26,famp2,9,kyy,0.040268
famp1,26,famp2,10,kyy,0.034108
famp1,26,famp2,11,kyy,0.011479
famp1,26,famp2,12,kyy,-0.021042
famp1,26,famp2,13,kyy,0.008505
famp1,26,famp2,14,kyy,-0.033826
famp1,26,famp2,15,kyy,0.006899
famp1,26,famp2,16,kyy,-0.031983
famp1,26,famp2,17,kyy,0.031845
famp1,26,famp2,18,kyy,0.023927
famp1,26,famp2,19,kyy,-0.013610
famp1,26,famp2,20,kyy,-0.001771
famp1,26,famp2,21,kyy,0.019058
famp1,26,famp2,22,kyy,-0.011766
famp1,26,famp2,23,kyy,-0.028066
famp1,26,famp2,24,kyy,-0.023128
famp1,26,famp2,25,kyy,-0.022672
famp1,26,famp2,26,kyy,0.002302
famp1,26,famp2,27,kyy,-0.014012
famp1,26,famp2,28,kyy,0.026920
famp1,26,famp2,29,kyy,-0.004761
famp1,26,famp2,30,kyy,0.005291
famp1,27,famp2,1,kyy,-0.002356
famp1,27,famp2,2,kyy,0.040766
famp1,27,famp2,3,kyy,0.008816
famp1,27,famp2,4,kyy,-0.016398
famp1,27,famp2,5,kyy,0.001228
famp1,27,famp2,6,kyy,-0.002239
famp1,27,famp2,7,kyy,-0.005492
famp1,27,famp2,8,kyy,-0.005631
famp1,27,famp2,9,kyy,0.006153
famp1,27,famp2,10,kyy,-0.025225
famp1,27,famp2,11,kyy,0.002567
famp1,27,famp2,12,kyy,0.033806
famp1,27,famp2,13,kyy,-0.025109
famp1,27,famp2,14,kyy,0.039024
famp1,27,famp2,15,kyy,-0.021580
famp1,27,famp2,16,kyy,-0.018895
famp1,27,famp2,17,kyy,0.028439
famp1,27,famp2,18,kyy,-0.004371
famp1,27,famp2,19,kyy,-0.039157
famp1,27,famp2,20,kyy,-0.012105
famp1,27,famp2,21,kyy,0.022041
famp1,27,famp2,22,kyy,-0.044261
famp1,27,famp2,23,kyy,0.000157
famp1,27,famp2,24,kyy,-0.019035
famp1,27,famp2,25,kyy,0.007065
famp1,27,famp2,26,kyy,0.021089
famp1,27,famp2,27,kyy,0.021291
famp1,27,famp2,28,kyy,0.002293
famp1,27,famp2,29,kyy,-0.015922
famp1,27,famp2,30,kyy,-0.037756
famp1,28,famp2,1,kyy,0.016795
famp1,28,famp2,2,kyy,-0.014297
famp1,28,famp2,3,kyy,-0.003986
famp1,28,famp2,4,kyy,0.013102
famp1,28,famp2,5,kyy,0.012128
famp1,28,famp2,6,kyy,0.000952
famp1,28,famp2,7,kyy,-0.011068
famp1,28,famp2,8,kyy,0.024894
famp1,28,famp2,9,kyy,0.019126
famp1,28,famp2,10,kyy,-0.047576
famp1,28,famp2,11,kyy,0.021226
famp1,28,famp2,12,kyy,-0.010634
famp1,28,famp2,13,kyy,-0.030240
famp1,28,famp2,14,kyy,0.049984
famp1,28,famp2,15,kyy,-0.002393
famp1,28,famp2,16,kyy,0.013722
famp1,28,famp2,17,kyy,-0.027567
famp1,28,famp2,18,kyy,-0.023194
famp1,28,famp2,19,kyy,-0.014346
famp1,28,famp2,20,kyy,0.019575
famp1,28,famp2,21,kyy,0.001669
famp1,28,famp2,22,kyy,-0.012178
famp1,28,famp2,23,kyy,0.020616
famp1,28,famp2,24,kyy,-0.001289
famp1,28,famp2,25,kyy,0.009228
famp1,28,famp2,26,kyy,-0.020833
famp1,28,famp2,27,kyy,-0.004244
famp1,28,famp2,28,kyy,-0.010222
famp1,28,famp2,29,kyy,0.041502
famp1,28,famp2,30,kyy,0.020990
famp1,29,famp2,1,kyy,-0.015364
famp1,29,famp2,2,kyy,0.044874
famp1,29,famp2,3,kyy,-0.025987
famp1,29,famp2,4,kyy,0.006767
famp1,29,famp2,5,kyy,0.018903
famp1,29,famp2,6,kyy,0.022976
famp1,29,famp2,7,kyy,0.031472
famp1,29,famp2,8,kyy,-0.007992
famp1,29,famp2,9,kyy,-0.015738
famp1,29,famp2,10,kyy,-0.011312
famp1,29,famp2,11,kyy,-0.014135
famp1,29,famp2,12,kyy,0.000613
famp1,29,famp2,13,kyy,0.030300
famp1,29,famp2,14,kyy,0.010886
famp1,29,famp2,15,kyy,-0.031767
famp1,29,famp2,16,kyy,-0.021583
famp1,29,famp2,17,kyy,0.007378
famp1,29,famp2,18,kyy,0.002206
famp1,29,famp2,19,kyy,0.018815
famp1,29,famp2,20,kyy,-0.033790
famp1,29,famp2,21,kyy,-0.046773
famp1,29,famp2,22,kyy,-0.034887
famp1,29,famp2,23,kyy,-0.022147
famp1,29,famp2,24,kyy,-0.001303
famp1,29,famp2,25,kyy,0.005928
famp1,29,famp2,26,kyy,-0.003738
famp1,29,famp2,27,kyy,0.012914
famp1,29,famp2,28,kyy,0.031768
famp1,29,famp2,29,kyy,0.012152
famp1,29,famp2,30,kyy,-0.013784
famp1,30,famp2,1,kyy,-0.035564
famp1,30,famp2,2,kyy,-0.013163
famp1,30,famp2,3,kyy,-0.017985
famp1,30,famp2,4,kyy,0.005393
famp1,30,famp2,5,kyy,-0.024786
famp1,30,famp2,6,kyy,-0.007203
famp1,30,famp2,7,kyy,0.026785
famp1,30,famp2,8,kyy,0.050088
famp1,30,famp2,9,kyy,-0.000036
famp1,30,famp2,10,kyy,-0.027214
famp1,30,famp2,11,kyy,0.012548
famp1,30,famp2,12,kyy,-0.033225
famp1,30,famp2,13,kyy,-0.013981
famp1,30,famp2,14,kyy,0.008000
famp1,30,famp2,15,kyy,-0.017299
famp1,30,famp2,16,kyy,0.024878
famp1,30,famp2,17,kyy,0.005510
famp1,30,famp2,18,kyy,-0.019860
famp1,30,famp2,19,kyy,-0.021614
famp1,30,famp2,20,kyy,0.015510
famp1,30,famp2,21,kyy,0.013036
famp1,30,famp2,22,kyy,0.003987
famp1,30,famp2,23,kyy,-0.001978
famp1,30,famp2,24,kyy,0.034071
famp1,30,famp2,25,kyy,0.008720
famp1,30,famp2,26,kyy,0.019844
famp1,30,famp2,27,kyy,-0.005173
famp1,30,famp2,28,kyy,-0.031706
famp1,30,famp2,29,kyy,0.031460
famp1,30,famp2,30,kyy,-0.038923
famp1,1,famp2,1,kzz,-0.022184
famp1,1,famp2,2,kzz,0.042127
famp1,1,famp2,3,kzz,0.015095
famp1,1,famp2,4,kzz,0.031994
famp1,1,famp2,5,kzz,-0.008463
famp1,1,famp2,6,kzz,0.002960
famp1,1,famp2,7,kzz,-0.029540
famp1,1,famp2,8,kzz,0.010180
famp1,1,famp2,9,kzz,0.013982
famp1,1,famp2,10,kzz,-0.003574
famp1,1,famp2,11,kzz,-0.022372
famp1,1,famp2,12,kzz,-0.000128
famp1,1,famp2,13,kzz,-0.005853
famp1,1,famp2,14,kzz,0.008542
famp1,1,famp2,15,kzz,-0.029263
famp1,1,famp2,16,kzz,-0.003163
famp1,1,famp2,17,kzz,0.020250
famp1,1,famp2,18,kzz,-0.017388
famp1,1,famp2,19,kzz,0.054717
famp1,1,famp2,20,kzz,0.014743
famp1,1,famp2,21,kzz,-0.009611
famp1,1,famp2,22,kzz,0.020575
famp1,1,famp2,23,kzz,-0.072928
famp1,1,famp2,24,kzz,-0.004600
famp1,1,famp2,25,kzz,-0.032598
famp1,1,famp2,26,kzz,-0.005459
famp1,1,famp2,27,kzz,-0.004906
famp1,1,famp2,28,kzz,-0.033213
famp1,1,famp2,29,kzz,0.008535
famp1,1,famp2,30,kzz,-0.010751
famp1,2,famp2,1,kzz,0.026777
famp1,2,famp2,2,kzz,0.013992
famp1,2,famp2,3,kzz,-0.014039
famp1,2,famp2,4,kzz,-0.017577
famp1,2,famp2,5,kzz,-0.009255
famp1,2,famp2,6,kzz,-0.011919
famp1,2,famp2,7,kzz,0.023710
famp1,2,famp2,8,kzz,0.011998
famp1,2,famp2,9,kzz,-0.009057
famp1,2,famp2,10,kzz,0.022413
famp1,2,famp2,11,kzz,-0.000594
famp1,2,famp2,12,kzz,0.011219
famp1,2,famp2,13,kzz,0.007605
famp1,2,famp2,14,kzz,-0.020085
famp1,2,famp2,15,kzz,0.023416
famp1,2,famp2,16,kzz,-0.022764
famp1,2,famp2,17,kzz,-0.056148
famp1,2,famp2,18,kzz,0.014742
famp1,2,famp2,19,kzz,-0.024519
famp1,2,famp2,20,kzz,-0.006766
famp1,2,famp2,21,kzz,-0.012111
famp1,2,famp2,22,kzz,-0.013152
famp1,2,famp2,23,kzz,-0.015679
famp1,2,famp2,24,kzz,0.019424
famp1,2,famp2,25,kzz,0.060740
famp1,2,famp2,26,kzz,-0.003535
famp1,2,famp2,27,kzz,0.015971
famp1,2,famp2,28,kzz,0.005596
famp1,2,famp2,29,kzz,-0.002404
famp1,2,famp2,30,kzz,-0.023530
famp1,3,famp2,1,kzz,-0.015396
famp1,3,famp2,2,kzz,0.021010
famp1,3,famp2,3,kzz,-0.009995
famp1,3,famp2,4,kzz,0.023560
famp1,3,famp2,5,kzz,0.014934
famp1,3,famp2,6,kzz,-0.002774
famp1,3,famp2,7,kzz,0.011203
famp1,3,famp2,8,kzz,0.029289
famp1,3,famp2,9,kzz,0.023145
famp1,3,famp2,10,kzz,0.003540
famp1,3,famp2,11,kzz,-0.001631
famp1,3,famp2,12,kzz,0.025482
famp1,3,famp2,13,kzz,0.015916
famp1,3,famp2,14,kzz,-0.008725
famp1,3,famp2,15,kzz,0.011698
famp1,3,famp2,16,kzz,0.022268
famp1,3,famp2,17,kzz,0.007066
famp1,3,famp2,18,kzz,-0.024929
famp1,3,famp2,19,kzz,0.042267
famp1,3,famp2,20,kzz,0.005517
famp1,3,famp2,21,kzz,-0.005587
famp1,3,famp2,22,kzz,0.017227
famp1,3,famp2,23,kzz,0.008278
famp1,3,famp2,24,kzz,0.031566
famp1,3,famp2,25,kzz,-0.027598
famp1,3,famp2,26,kzz,-0.001032
famp1,3,famp2,27,kzz,0.014587
famp1,3,famp2,28,kzz,-0.014756
famp1,3,famp2,29,kzz,-0.001562
famp1,3,famp2,30,kzz,0.030200
famp1,4,famp2,1,kzz,-0.007269
famp1,4,famp2,2,kzz,-0.040758
famp1,4,famp2,3,kzz,-0.003215
famp1,4,famp2,4,kzz,-0.022991
famp1,4,famp2,5,kzz,0.029615
famp1,4,famp2,6,kzz,-0.010132
famp1,4,famp2,7,kzz,0.007878
famp1,4,famp2,8,kzz,-0.001970
famp1,4,famp2,9,kzz,-0.029206
famp1,4,famp2,10,kzz,-0.022179
famp1,4,famp2,11,kzz,-0.015291
famp1,4,famp2,12,kzz,-0.001232
famp1,4,famp2,13,kzz,0.008494
famp1,4,famp2,14,kzz,-0.025000
famp1,4,famp2,15,kzz,-0.014838
famp1,4,famp2,16,kzz,-0.002069
famp1,4,famp2,17,kzz,-0.020233
famp1,4,famp2,18,kzz,0.008480
famp1,4,famp2,19,kzz,-0.022610
famp1,4,famp2,20,kzz,-0.011169
famp1,4,famp2,21,kzz,0.011661
famp1,4,famp2,22,kzz,-0.010785
famp1,4,famp2,23,kzz,-0.032221
famp1,4,famp2,24,kzz,-0.015335
famp1,4,famp2,25,kzz,-0.021353
famp1,4,famp2,26,kzz,-0.011348
famp1,4,famp2,27,kzz,0.012248
famp1,4,famp2,28,kzz,-0.012967
famp1,4,famp2,29,kzz,0.007608
famp1,4,famp2,30,kzz,-0.004630
famp1,5,famp2,1,kzz,0.007352
famp1,5,famp2,2,kzz,0.052288
famp1,5,famp2,3,kzz,0.005308
famp1,5,famp2,4,kzz,-0.002199
famp1,5,famp2,5,kzz,-0.033695
famp1,5,famp2,6,kzz,-0.026263
famp1,5,famp2,7,kzz,0.019948
famp1,5,famp2,8,kzz,0.001092
famp1,5,famp2,9,kzz,-0.025478
famp1,5,famp2,10,kzz,-0.006006
famp1,5,famp2,11,kzz,0.003668
famp1,5,famp2,12,kzz,-0.001869
famp1,5,famp2,13,kzz,-0.008995
famp1,5,famp2,14,kzz,0.027080
famp1,5,famp2,15,kzz,0.002301
famp1,5,famp2,16,kzz,-0.015457
famp1,5,famp2,17,kzz,-0.003420
famp1,5,famp2,18,kzz,-0.003735
famp1,5,famp2,19,kzz,-0.035947
famp1,5,famp2,20,kzz,-0.020102
famp1,5,famp2,21,kzz,0.007772
famp1,5,famp2,22,kzz,-0.004612
famp1,5,famp2,23,kzz,0.008801
famp1,5,famp2,24,kzz,0.036516
famp1,5,famp2,25,kzz,0.002832
famp1,5,famp2,26,kzz,-0.000720
famp1,5,famp2,27,kzz,-0.008307
famp1,5,famp2,28,kzz,-0.024471
